615565,-0.617143273,1.78910828,-0.344420791,213.1875,-3,-44.25,17.9489765,317.1875,78.9375,-125.25,381.944885,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,381.485748,3.1415,3.1415,-7.53718853,3.1415,3.1415,-87
615623,-0.789708912,2.49049211,0.831389606,214.125,0.8125,-11.75,17.9489765,307,77.75,-132.0625,383.302338,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,381.335022,3.1415,3.1415,-7.37316418,3.1415,3.1415,-85
615676,-0.345919907,2.71893978,0.764398813,213.75,21.0625,13.875,17.9534645,292.4375,78.25,-143.25,380.839691,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,380.975616,3.1415,3.1415,-7.25192118,3.1415,3.1415,-85
615734,-0.539721429,1.77200425,0.4595671,212.8125,44.75,27.375,17.9489765,279.125,80.1875,-153.9375,379.908997,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,380.312134,3.1415,3.1415,-7.37583303,3.1415,3.1415,-84
615787,-0.189526394,0.71391511,0.55624181,211.375,55.75,29.875,17.9534645,263.25,83.5625,-179,379.14325,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,379.488312,3.1415,3.1415,-7.66449261,3.1415,3.1415,-85
615844,0.396521688,0.408931404,-0.112896599,206.875,55.375,21.375,17.9444866,250.875,86.1875,178.75,378.63916,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,378.462189,3.1415,3.1415,-8.04244614,3.1415,3.1415,-87
615897,1.06161869,-0.707535326,-0.0704236031,199.9375,40.375,12.0625,17.9534645,237.8125,87.375,177.375,379.14325,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,378.673004,3.1415,3.1415,-7.58997917,3.1415,3.1415,-89
615955,0.989414871,-1.44900608,0.066629298,188.8125,10.9375,8.3125,17.9489765,228.125,86.75,2.875,379.230438,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,378.218506,3.1415,3.1415,-7.6049099,3.1415,3.1415,-88
616008,1.08851326,-0.968773127,-0.198034093,178.3125,-18.5625,9.875,17.9489765,217.0625,86.4375,3.0625,377.534302,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,377.298431,3.1415,3.1415,-7.92960787,3.1415,3.1415,-97
616066,0.867495477,-0.516415179,-0.869923472,166.9375,-45.9375,17.9375,17.9534645,208,86.375,3.5,375.75119,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,377.317749,3.1415,3.1415,-7.58508873,3.1415,3.1415,-93
616119,-0.156910896,0.252220601,-0.29927209,162.5,-54,25.8125,17.9534645,196.625,84.8125,175.0625,377.786285,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,376.999695,3.1415,3.1415,-7.58253145,3.1415,3.1415,-96
616177,-0.33689481,1.53219676,-0.0993734002,158.6875,-51.8125,22.9375,17.9534645,184.6875,82.125,118.9375,378.464752,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,377.748688,3.1415,3.1415,-6.7858901,3.1415,3.1415,-87
616229,-1.69523847,1.56286001,0.595680177,157.0625,-43,14,17.9489765,174.625,80.25,121.3125,378.212738,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,377.233307,3.1415,3.1415,-6.85697889,3.1415,3.1415,-90
616286,-2.46287274,1.46601391,0.365597486,157.125,-24.0625,0.25,17.9489765,165.3125,79.1875,120.1875,378.551941,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,377.468475,3.1415,3.1415,-6.43218088,3.1415,3.1415,-89
616340,-2.28532147,1.24239743,0.0724840015,156.5,-4.25,-21.6875,17.9579544,155.6875,79.5,115.8125,375.664001,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,376.583557,3.1415,3.1415,-6.70352507,3.1415,3.1415,-91
616394,-2.28470182,0.585065186,0.349765897,156,3.4375,-38.5625,17.9579544,148.875,80.9375,111.6875,373.968353,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,375.252991,3.1415,3.1415,-7.35681534,3.1415,3.1415,-95
616450,-2.64055061,-0.233127207,0.112001099,156.1875,14.125,-54.375,17.9534645,142.1875,83.75,174,374.055573,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,374.464874,3.1415,3.1415,-7.58431721,3.1415,3.1415,-95
616504,-0.903277814,-0.608581603,-1.46335828,156.75,18.75,-58.5,17.9579544,137.125,86.625,176.625,372.612061,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,372.907196,3.1415,3.1415,-8.38055134,3.1415,3.1415,-101
616561,-0.551214278,-1.26691651,-2.79594088,155.625,15.875,-50.5625,17.9624424,131.0625,88.875,0,374.898499,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,373.814545,3.1415,3.1415,-7.53818512,3.1415,3.1415,-104
616616,-0.0404837988,-1.90404427,0.310284495,157.0625,19.125,-38.0625,17.9579544,125.6875,87.0625,-2.25,373.290192,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,373.905243,3.1415,3.1415,-7.29124689,3.1415,3.1415,-99
616672,0.684245408,-1.05919874,0.206896603,159.6875,24.25,-18.875,17.9579544,118.125,85.0625,-4.125,372.27301,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,372.563477,3.1415,3.1415,-7.93293285,3.1415,3.1415,-112
616730,0.863920629,-0.488312006,-0.963790715,158.9375,22.9375,2.0625,17.9579544,111.0625,84.125,-4.9375,372.612061,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,372.247162,3.1415,3.1415,-7.86951256,3.1415,3.1415,-97
616782,0.550159574,-0.911163092,-0.641175628,159.125,27.875,15.875,17.9579544,101.6875,83.75,-4.9375,372.27301,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,372.208435,3.1415,3.1415,-7.60601139,3.1415,3.1415,-88
616840,0.179742202,0.0234832,-0.889798522,157.875,29.875,25.1875,17.9489765,93.375,83.625,-4.4375,371.769348,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,371.689941,3.1415,3.1415,-7.70964289,3.1415,3.1415,-88
616893,0.0652844012,0.78673619,-0.618372083,154.3125,24.75,29,17.9534645,83.375,83.375,-3.6875,371.00412,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,371.157318,3.1415,3.1415,-7.8220849,3.1415,3.1415,-93
617057,-0.821915507,0.403568506,-0.329980701,131.8125,-28.75,1.4375,17.9624424,60.1875,84.5,-3.3125,368.118042,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,368.944183,3.1415,3.1415,-8.50673866,3.1415,3.1415,-89
617114,-1.92058277,-0.316653401,0.250184387,126.125,-43.5625,-3.0625,17.9579544,53.3125,85.875,-3.75,367.527466,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,368.023163,3.1415,3.1415,-8.83652878,3.1415,3.1415,-88
617169,-1.29547656,-0.563045979,0.134237006,122.25,-55.0625,-9.9375,17.9669323,48.0625,85.625,-175.8125,368.030823,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,367.146057,3.1415,3.1415,-9.08269405,3.1415,3.1415,-88
617225,0.149915904,-0.76966089,0.302237213,120.375,-54.5625,-12.25,17.9624424,41.8125,83.25,-175.5,366.084747,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,366.897186,3.1415,3.1415,-8.88797283,3.1415,3.1415,-88
617282,-0.0612694994,-1.05499578,0.654392719,120.6875,-41.125,-12,17.9714222,36.375,81.0625,-150.375,366.926941,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,366.100098,3.1415,3.1415,-9.07548428,3.1415,3.1415,-88
617336,0.708781421,-0.923052013,0.245161206,122.3125,-20.625,-13.5,17.9624424,29.125,79.1875,-157.9375,366.084747,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,366.357056,3.1415,3.1415,-8.49687386,3.1415,3.1415,-90
617392,1.09264553,-0.381187588,0.606730521,124.8125,1.3125,-15.1875,17.9624424,22.6875,78.625,-161.1875,366.423615,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,365.959808,3.1415,3.1415,-8.44394684,3.1415,3.1415,-90
617446,-0.647567987,0.457597107,0.416846007,129.5,25.5,-15.0625,17.9579544,14.5625,79.3125,-162.75,366.84967,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,365.965424,3.1415,3.1415,-8.06994343,3.1415,3.1415,-89
617501,-1.19973779,0.87590152,-0.157562599,129.5625,27.3125,-14.5625,17.9669323,7.8125,80.3125,-163,365.319855,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,365.792328,3.1415,3.1415,-7.89241266,3.1415,3.1415,-89
617557,-1.76011884,1.04703248,-0.618550301,127.9375,22.25,-12.5,17.9669323,359.8125,81.5,-163.0625,365.997559,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,365.553436,3.1415,3.1415,-7.75933599,3.1415,3.1415,-90
617611,-2.34565187,1.15763819,-0.986504793,125.0625,11.6875,-4.9375,17.9669323,353.125,82.125,-164.9375,365.658691,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,365.753021,3.1415,3.1415,-7.37102509,3.1415,3.1415,-98
617668,-2.98670483,1.46807694,-0.46459049,120.5,-7.0625,9.4375,17.9669323,344.5,82.25,-173,365.658691,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,365.79361,3.1415,3.1415,-7.09016323,3.1415,3.1415,-106
617722,-2.93280101,1.81350482,-0.372127891,117.3125,-20.0625,27.75,17.9669323,336.875,81.5,174.375,365.997559,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,365.607544,3.1415,3.1415,-6.96617126,3.1415,3.1415,-91
617778,-1.83428502,1.06396484,-0.901985109,115.1875,-27.0625,48.5625,17.9669323,326.5625,79.4375,156.1875,366.675262,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,366.199768,3.1415,3.1415,-6.31219101,3.1415,3.1415,-95
617836,-1.47785294,0.261355907,-0.864490628,113.1875,-25.75,53.75,17.9669323,317.25,77.0625,143.1875,365.319855,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,365.508545,3.1415,3.1415,-6.62102318,3.1415,3.1415,-98
617889,-0.928391099,0.2370217,-0.302672386,111,-22.6875,46.375,17.9759102,306.125,74.0625,132,365.484283,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,364.916901,3.1415,3.1415,-6.81332016,3.1415,3.1415,-98
617946,-0.683382571,0.347992897,-0.100445002,109.75,-17.125,35.4375,17.9624424,297.5625,71.9375,125.125,365.068237,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,364.943878,3.1415,3.1415,-6.56371498,3.1415,3.1415,-100
618000,-0.283551902,0.408026099,-0.387959987,109.1875,-8.3125,15.625,17.9714222,288.5,70.375,118.3125,363.19989,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,363.916138,3.1415,3.1415,-7.02780294,3.1415,3.1415,-99
618053,-0.60623157,0.0489040986,-0.198725104,107.5,-5.8125,-3.6875,17.9669323,282.0625,70.0625,113.5625,363.96463,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,364.024567,3.1415,3.1415,-6.75162554,3.1415,3.1415,-96
618110,-1.18212092,0.997557878,-0.45756799,104.3125,-7.25,-20.5625,17.9759102,276,70.6875,109.375,363.112671,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,363.348877,3.1415,3.1415,-6.97107553,3.1415,3.1415,-93
618163,-1.66583872,1.44479656,-0.875468075,103.5,-6.125,-24.875,17.9714222,271.75,71.6875,106.3125,362.861115,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,363.091919,3.1415,3.1415,-6.91936302,3.1415,3.1415,-95
618221,-1.64231288,1.30492485,-1.57441401,103.1875,-4.375,-24.75,17.9759102,266.5,73.0625,102.3125,362.43515,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,362.672455,3.1415,3.1415,-6.99224758,3.1415,3.1415,-93
618275,-2.82852888,1.75236881,-1.27252841,102.375,-5.25,-17.25,17.9669323,262.125,74,98.8125,362.609589,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,362.099152,3.1415,3.1415,-7.19442034,3.1415,3.1415,-92
618331,-3.09775949,2.27978635,-0.847915471,103.8125,2.9375,-1.3125,17.9714222,256.625,74.4375,93.3125,362.183624,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,361.703918,3.1415,3.1415,-7.25817251,3.1415,3.1415,-91
618389,-2.64124227,2.23145437,-1.10582554,103.875,17.5,10.9375,17.9714222,251.3125,74.1875,86.5,361.16748,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,361.543121,3.1415,3.1415,-7.15823221,3.1415,3.1415,-92
618442,-3.27197528,1.27364516,-1.01212907,102.9375,24,16.1875,17.9714222,245.25,73.1875,76.6875,360.490112,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,360.968262,3.1415,3.1415,-7.35011435,3.1415,3.1415,-95
618499,-3.12440181,1.48554766,-1.10325015,101.1875,26.1875,22.125,17.9759102,240.25,71.9375,68.9375,361.080261,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,360.69516,3.1415,3.1415,-7.33602285,3.1415,3.1415,-96
618553,-2.64004755,1.41583908,-0.968942106,98.3125,28.5625,22.5,17.9804001,234.5625,70,60.5625,360.315674,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,360.04306,3.1415,3.1415,-7.53587818,3.1415,3.1415,-96
618607,-2.05443549,0.564815283,-1.11241984,93.1875,22.8125,16.6875,17.9714222,230.25,68.5625,54.4375,359.812775,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,359.965271,3.1415,3.1415,-7.37492704,3.1415,3.1415,-96
618684,-1.87030411,0.553307712,-0.947477281,80.6875,-1.75,7.875,17.9624424,224.625,67.4375,47.75,359.987213,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,359.869629,3.1415,3.1415,-7.03293085,3.1415,3.1415,-96
618742,-1.89716506,1.50676596,-1.01001048,73.875,-16,-0.875,17.9579544,221.1875,67.75,44.6875,359.735779,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,358.844116,3.1415,3.1415,-7.499053,3.1415,3.1415,-98
618794,-2.47115445,1.79571819,-0.762687325,69.8125,-23.375,-6.6875,17.9624424,218.75,68.625,42.5625,358.294067,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,359.397675,3.1415,3.1415,-6.94029808,3.1415,3.1415,-95
618852,-2.34849286,1.46192741,-1.53874922,65.3125,-30,-11.5,17.9669323,216.5625,69.875,40.625,359.222687,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,358.666992,3.1415,3.1415,-7.22015238,3.1415,3.1415,-93
618905,-3.54506159,2.24966908,-0.900682092,62.3125,-31,-9.4375,17.9759102,214.0625,71.6875,38.875,358.371002,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,358.352722,3.1415,3.1415,-7.23120499,3.1415,3.1415,-96
618960,-4.0029707,2.40301299,-1.1720717,61.1875,-20.875,-9.125,17.9714222,212.125,72.9375,37.1875,356.765289,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,357.649261,3.1415,3.1415,-7.48403072,3.1415,3.1415,-93
619015,-3.7708354,1.99332285,-1.71384501,60.6875,-3.3125,-6.0625,17.9804001,209.75,73.6875,33.625,357.606598,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,357.412476,3.1415,3.1415,-7.44705725,3.1415,3.1415,-93
619070,-3.83234262,2.28028846,-1.98545563,60.1875,10.25,-4.4375,17.9759102,207.9375,73.625,29.625,357.016632,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,356.911865,3.1415,3.1415,-7.59250498,3.1415,3.1415,-95
619126,-3.65077782,2.42247748,-1.88709426,59.875,29.5625,-5.875,17.9669323,205.6875,72.625,23.5,355.836884,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,356.340607,3.1415,3.1415,-7.80846548,3.1415,3.1415,-96
619181,-2.8053081,1.69196725,-1.57088947,59.5625,39.375,-7.5,17.9759102,204.0625,71.125,17.75,354.985413,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,355.550537,3.1415,3.1415,-8.135849,3.1415,3.1415,-101
619237,-2.46779943,0.396389812,-1.11858869,53.5,33.875,-7.1875,17.9714222,202.5625,69.125,11.5625,355.072632,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,355.288818,3.1415,3.1415,-8.0563612,3.1415,3.1415,-100
619294,-2.29954386,0.754635811,-0.800014317,45.9375,21.0625,-1.125,17.9759102,201.25,67.8125,8.125,355.323914,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,355.360962,3.1415,3.1415,-7.75399494,3.1415,3.1415,-96
619348,-1.51213896,0.380731612,-0.814910471,39.0625,9,3.5,17.9804001,199.625,66.9375,5.5625,354.898193,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,355.05069,3.1415,3.1415,-7.71560097,3.1415,3.1415,-100
619405,-1.50294805,0.342280209,-0.956499577,30.25,-9.8125,9.3125,17.9759102,198.25,67,4.6875,356.000977,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,354.899139,3.1415,3.1415,-7.60065508,3.1415,3.1415,-93
619458,-1.77337182,1.18694758,-0.716385424,21.0625,-27.3125,12.6875,17.9759102,196.5625,69.375,5.3125,354.308441,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,355.007843,3.1415,3.1415,-7.2598834,3.1415,3.1415,-92
619513,-2.06863046,1.6863091,-0.826153278,16.1875,-33.6875,8.9375,17.98489,195.625,70.875,6.3125,354.810974,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,354.393188,3.1415,3.1415,-7.46173477,3.1415,3.1415,-91
619569,-2.16206217,1.06168628,-0.667239904,12.5,-36.875,2.9375,17.9759102,194.875,72.875,7.125,352.95459,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,353.638367,3.1415,3.1415,-7.69757175,3.1415,3.1415,-90
619623,-3.54872584,1.82104826,0.211962402,10.5,-32.1875,1.6875,17.9804001,194.6875,74.5625,7.75,352.5289,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,353.278137,3.1415,3.1415,-7.68019295,3.1415,3.1415,-91
619679,-3.16675425,1.38780403,-0.673696518,10.25,-14.625,-4.125,17.98489,194.375,75.875,7.4375,352.103271,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,352.475525,3.1415,3.1415,-7.95023632,3.1415,3.1415,-91
619734,-2.57665801,0.883337677,-1.89864373,9.6875,-5,-3.5625,17.9804001,194.3125,76.3125,6.375,352.190491,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,352.277802,3.1415,3.1415,-7.83603573,3.1415,3.1415,-91
619790,-2.64076614,0.924235582,-0.878033519,8.375,3.75,-0.75,17.9759102,194.1875,76.3125,5.3125,352.616119,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,351.959595,3.1415,3.1415,-7.83449841,3.1415,3.1415,-92
619848,-2.191468,1.11274648,-1.01186109,6.5625,11.1875,-2,17.9804001,194,75.9375,4.75,351.175293,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,351.257568,3.1415,3.1415,-8.06454468,3.1415,3.1415,-95
619901,-1.3885181,0.629418671,-0.886707187,3,12,-3.1875,17.9804001,194,75.25,3.6875,350.836914,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,350.975708,3.1415,3.1415,-8.01381016,3.1415,3.1415,-97
619959,-1.71988916,0.0435493998,-0.448536307,-3,5.625,0.625,17.98489,194.375,74.8125,3.125,350.749664,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,350.734741,3.1415,3.1415,-7.9370575,3.1415,3.1415,-95
620011,-1.39726675,0.337769389,0.36353451,-8.625,-2.1875,3.4375,17.9804001,194.625,74.6875,3.9375,349.145142,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,350.456573,3.1415,3.1415,-7.82033348,3.1415,3.1415,-96
620067,-0.922171772,0.290529013,-0.918527126,-16.125,-13.25,5.5,17.9804001,195,75,5.5625,350.160156,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,349.574219,3.1415,3.1415,-8.11314487,3.1415,3.1415,-97
620122,-0.991753876,-0.1279805,-0.9281407,-23,-23.75,9.75,17.98489,195.4375,76.0625,9.0625,349.057922,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,349.508759,3.1415,3.1415,-7.88416481,3.1415,3.1415,-95
620178,-1.33669293,0.542057276,0.222319394,-27.6875,-29.5625,9.6875,17.9759102,196.125,77.3125,13.4375,349.232391,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,349.15683,3.1415,3.1415,-7.83487129,3.1415,3.1415,-96
620233,-1.12201512,0.934263527,0.113287203,-32.125,-32.0625,3.5,17.9759102,197.375,78.9375,19.4375,349.232391,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,348.288696,3.1415,3.1415,-8.11197853,3.1415,3.1415,-96
620289,-1.30418587,0.280237496,0.836639822,-35.5625,-33.6875,-0.5,17.98489,198.5625,80.375,24.5625,348.719604,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,347.937988,3.1415,3.1415,-8.04641247,3.1415,3.1415,-93
620343,-1.55557251,0.767068088,-0.494672388,-37.9375,-28.5,-3.3125,17.989378,200.6875,82.0625,31.625,347.279205,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,347.806091,3.1415,3.1415,-7.79382896,3.1415,3.1415,-95
620401,-1.14833999,0.78166002,0.113238297,-38.875,-20.6875,-6.375,17.989378,202.5,83.125,4.0625,347.279205,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,347.615051,3.1415,3.1415,-7.67468357,3.1415,3.1415,-93
620454,-1.40783572,-0.320068508,0.0543574989,-41.25,-15.875,-4.75,17.98489,205,84.1875,3.875,346.351685,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,346.397217,3.1415,3.1415,-8.24281979,3.1415,3.1415,-93
620511,-1.58722341,0.189212099,1.40186334,-43.125,-11.4375,-0.3125,17.98489,207,84.6875,3.9375,346.013428,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,345.763763,3.1415,3.1415,-8.34474087,3.1415,3.1415,-95
620565,-0.783823609,0.138822705,1.16470981,-45.375,-5.75,2.9375,17.98489,209.4375,84.875,4.1875,345.337006,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,345.704987,3.1415,3.1415,-7.95529699,3.1415,3.1415,-93
620619,0.0280013997,-0.212093502,0.0642826036,-49.5625,-8.5,1.75,17.9804001,211.5625,84.9375,4.4375,345.424255,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,345.365875,3.1415,3.1415,-7.8514061,3.1415,3.1415,-95
620675,-0.306707591,0.260949314,-0.731529772,-55.125,-14.8125,1.4375,17.98489,214.5,85.125,4.625,344.99881,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,345.054169,3.1415,3.1415,-7.73722315,3.1415,3.1415,-96
620729,-0.257353902,0.303692192,0.573184073,-57.3125,-14.3125,-2.625,17.989378,217.3125,85.3125,4.625,345.249786,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,344.128357,3.1415,3.1415,-8.11462021,3.1415,3.1415,-98
620786,0.650671124,-0.326488107,0.760941923,-61.4375,-17,-9.75,17.98489,221.0625,85.625,175.6875,343.984283,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,344.192139,3.1415,3.1415,-7.74101734,3.1415,3.1415,-92
620840,0.530005574,-0.566856086,2.14994597,-68.0625,-25.5,-13.6875,17.989378,225.0625,85.875,176.375,343.558899,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,343.901337,3.1415,3.1415,-7.60909224,3.1415,3.1415,-97
620896,0.0397510007,0.114516899,1.40307009,-72.1875,-26.375,-17.9375,17.98489,230.25,85.4375,177.5625,343.984283,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,343.391479,3.1415,3.1415,-7.56439257,3.1415,3.1415,-93
620954,0.686002612,0.192872003,0.557495117,-75,-22.9375,-20.0625,17.98489,235,84.6875,178.75,343.307983,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,343.24295,3.1415,3.1415,-7.32655668,3.1415,3.1415,-93
621065,0.0266711004,0.461887002,-0.893000007,-78.6875,-14.4375,-15.0625,17.98489,246.0625,82.5625,-167.1875,342.969849,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,342.875214,3.1415,3.1415,-7.07524633,3.1415,3.1415,-92
